0.7422680412371134,0.0,1.0,nan,0.5786111111111112,0.5555859267801222,nan,nan,0.5691 (0.6500)
0.7422680412371134,0.0,1.0,nan,0.5919444444444444,0.5628074126513768,nan,nan,0.3339 (0.6166)
0.7422680412371134,0.0,1.0,nan,0.6536111111111111,0.601842274619206,nan,nan,0.3021 (0.6177)
0.7422680412371134,0.0,1.0,nan,0.7288888888888889,0.6607281959567785,nan,nan,0.3122 (0.6124)
0.7422680412371134,0.0,1.0,nan,0.7291666666666666,0.6564724955502923,nan,nan,0.4000 (0.6066)
0.7422680412371134,0.0,1.0,nan,0.6952777777777779,0.6376226797294613,nan,nan,0.1559 (0.6811)
0.7422680412371134,0.0,1.0,nan,0.7205555555555556,0.6557207027687243,nan,nan,0.3404 (0.5936)
0.7422680412371134,0.0,1.0,nan,0.7297222222222222,0.6838824181336307,nan,nan,0.2548 (0.5928)
0.7422680412371134,0.0,1.0,nan,0.7477777777777779,0.7010340848416143,nan,nan,0.2200 (0.5755)
0.7422680412371134,0.0,1.0,nan,0.7461111111111111,0.7245908522957094,nan,nan,0.3626 (0.5590)
0.8041237113402062,0.36,0.9583333333333334,0.75,0.7438888888888888,0.7447901289683307,0.48648648648648657,0.4228811078453955,0.3574 (0.5138)
0.7835051546391752,0.16,1.0,1.0,0.7549999999999999,0.7589623886897392,0.2758620689655173,0.35195307605124787,0.2503 (0.5124)
0.8247422680412371,0.36,0.9861111111111112,0.9,0.7811111111111111,0.7869527913429335,0.5142857142857143,0.49784272804232393,0.4283 (0.5320)
0.7628865979381443,0.16,0.9722222222222222,0.6666666666666666,0.7994444444444445,0.7832024116485069,0.25806451612903225,0.24007358795862496,0.2864 (0.4967)
0.8350515463917526,0.4,0.9861111111111112,0.9090909090909091,0.8016666666666666,0.8053485409714922,0.5555555555555556,0.5326022341013892,0.3776 (0.4984)
0.845360824742268,0.52,0.9583333333333334,0.8125,0.7988888888888889,0.8044290363565103,0.6341463414634146,0.563721239445942,0.3612 (0.4651)
0.7938144329896907,0.2,1.0,1.0,0.8099999999999999,0.8039518173879971,0.33333333333333337,0.3956282840374722,0.2118 (0.4872)
0.8041237113402062,0.6,0.875,0.625,0.8094444444444444,0.815840525498597,0.6122448979591836,0.4814628821096337,0.4452 (0.4798)
0.845360824742268,0.44,0.9861111111111112,0.9166666666666666,0.8111111111111111,0.8082560900225726,0.5945945945945945,0.5660555143410443,0.2603 (0.4569)
0.7319587628865979,0.68,0.75,0.4857142857142857,0.7994444444444444,0.8012915103809446,0.5666666666666667,0.39162899776370097,0.4779 (0.4817)
0.8144329896907216,0.32,0.9861111111111112,0.8888888888888888,0.8088888888888889,0.7925959703822922,0.47058823529411764,0.46147986350652154,0.1970 (0.4868)
0.8144329896907216,0.48,0.9305555555555556,0.7058823529411765,0.8099999999999999,0.792361996406179,0.5714285714285713,0.472322605631839,0.3020 (0.4541)
0.8041237113402062,0.64,0.8611111111111112,0.6153846153846154,0.8266666666666667,0.8145558589947021,0.6274509803921569,0.4948281940386027,0.4044 (0.4540)
0.8247422680412371,0.48,0.9444444444444444,0.75,0.8188888888888889,0.8099157611862848,0.5853658536585366,0.5002125748393725,0.3168 (0.4504)
0.8247422680412371,0.4,0.9722222222222222,0.8333333333333334,0.825,0.8153969817977351,0.5405405405405406,0.49446831109321987,0.2182 (0.4405)
0.8144329896907216,0.44,0.9444444444444444,0.7333333333333333,0.8244444444444444,0.8164265258224567,0.5499999999999999,0.4650688868945785,0.2467 (0.4351)
0.8041237113402062,0.52,0.9027777777777778,0.65,0.8266666666666667,0.8171955549236829,0.5777777777777778,0.4570756060742136,0.3742 (0.4575)
0.8144329896907216,0.28,1.0,1.0,0.8272222222222222,0.8132167475855805,0.43750000000000006,0.47328638264796924,0.2052 (0.4728)
0.8350515463917526,0.52,0.9444444444444444,0.7647058823529411,0.8205555555555556,0.8085420028778709,0.6190476190476191,0.5343189422303348,0.3010 (0.4430)
0.8247422680412371,0.48,0.9444444444444444,0.75,0.8238888888888889,0.809882099527393,0.5853658536585366,0.5002125748393725,0.2847 (0.4401)
0.8144329896907216,0.44,0.9444444444444444,0.7333333333333333,0.83,0.8143384269273455,0.5499999999999999,0.4650688868945785,0.2608 (0.4347)
0.8350515463917526,0.52,0.9444444444444444,0.7647058823529411,0.8255555555555556,0.8152816683602675,0.6190476190476191,0.5343189422303348,0.2940 (0.4374)
0.8144329896907216,0.6,0.8888888888888888,0.6521739130434783,0.8250000000000001,0.8144618166071578,0.6250000000000001,0.5027668581401114,0.3787 (0.4453)
0.8041237113402062,0.68,0.8472222222222222,0.6071428571428571,0.8277777777777777,0.8174182595940174,0.6415094339622641,0.5088929083594248,0.3808 (0.4441)
0.8041237113402062,0.4,0.9444444444444444,0.7142857142857143,0.8283333333333334,0.8210124869923533,0.5128205128205129,0.42869890371659486,0.2345 (0.4312)
0.7731958762886598,0.72,0.7916666666666666,0.5454545454545454,0.8266666666666667,0.8171065674954439,0.6206896551724138,0.4723635966331894,0.3972 (0.4500)
0.8247422680412371,0.56,0.9166666666666666,0.7,0.8283333333333334,0.8216570429487282,0.6222222222222222,0.5153362286618598,0.2742 (0.4222)
0.8144329896907216,0.56,0.9027777777777778,0.6666666666666666,0.8244444444444444,0.8156763635910995,0.6086956521739131,0.4914646725518242,0.3365 (0.4298)
0.7835051546391752,0.68,0.8194444444444444,0.5666666666666667,0.8222222222222222,0.8136785874736097,0.6181818181818183,0.47263448982582007,0.3964 (0.4478)
0.8247422680412371,0.6,0.9027777777777778,0.6818181818181818,0.8244444444444444,0.8166387308597074,0.6382978723404256,0.5251342621330218,0.3258 (0.4301)
0.8247422680412371,0.6,0.9027777777777778,0.6818181818181818,0.8233333333333335,0.8141692966128486,0.6382978723404256,0.5251342621330218,0.3094 (0.4260)
0.8247422680412371,0.6,0.9027777777777778,0.6818181818181818,0.8238888888888889,0.8150231439587736,0.6382978723404256,0.5251342621330218,0.3172 (0.4288)
0.8247422680412371,0.56,0.9166666666666666,0.7,0.8233333333333333,0.8149118313811308,0.6222222222222222,0.5153362286618598,0.3054 (0.4281)
0.8350515463917526,0.6,0.9166666666666666,0.7142857142857143,0.8244444444444445,0.8156280780429259,0.6521739130434783,0.5486940521887113,0.3100 (0.4270)
0.8144329896907216,0.6,0.8888888888888888,0.6521739130434783,0.8227777777777778,0.8146264742594294,0.6250000000000001,0.5027668581401114,0.3276 (0.4275)
0.8144329896907216,0.6,0.8888888888888888,0.6521739130434783,0.8244444444444445,0.815570459602004,0.6250000000000001,0.5027668581401114,0.3161 (0.4264)
